order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
6496253,0,1,0,3,0,5990,15,0,539.1,0,5990,0,1,0,0,0,0,0,1,2,35000,3,NaN,0
6497537,60500,2,1336443,1,19600,521769,29,0,18398,81856,18398,3,16,1249,0,5,0,0,1,2,50000,12,1,1
6498535,149311.84,1,112149,2,0,3000,15,0,3000,2000,2500,5,13,0,0,1,119646.25,0,1,1,60000,90,NaN,0
6499551,0,0,29300,4,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,1,35000,52,NaN,0
6500772,0,0,4000,0,4000,4000,84,0,0,4000,4000,0,2,63,4000,1,0,1,0,4,35000,45,NaN,0
6502458,0,0,2000,1,6000,6000,198,0,0,2000,0,0,2,167,0,1,0,0,0,2,60000,45,NaN,0
6503070,16000,2,5617,0,0,0,9999,0,0,0,0,29,5,0,0,0,15143.2,0,0,5,35000,92,NaN,0
6503859,40000,0,52240,4,0,22000,403,0,0,0,0,40,14,1441,0,0,0,0,0,3,35000,86,NaN,0
6504098,0,1,18500,4,0,49092,16,0,34785.47,18500,3700,0,7,0,0,5,0,0,1,4,50000,45,0,1
6504624,0,0,0,1,0,5000,16,0,5000,0,5000,0,1,0,0,0,0,0,1,5,35000,94,NaN,0
6504762,0,2,0,8,0,14000,38,0,14000,0,7000,0,2,0,0,0,0,0,0,3,50000,45,NaN,0
6504784,0,4,434783,4,0,455683,19,0,369137.15,0,6966.66666666667,0,5,0,0,0,0,0,3,1,60000,65,0,1
6504946,3000,0,16736,0,0,138387,9999,0,0,0,0,7,4,4135,0,0,0,0,0,5,25000,85,NaN,0
6504961,0.1,2,219739,5,15000,100332,17,0.1,43438.36,95855,9375,2,23,991,15000,11,0,1,1,2,60000,40,0,1
6505433,12674.45,0,7084,1,0,3000,751,0,0,0,0,1,5,0,0,0,7674.45,0,0,4,35000,37,NaN,0
6506806,1500,0,296789,0,0,617905,9999,0,0,0,0,37,5,2347,0,0,0,0,0,5,25000,94,NaN,0
6506877,5000,0,0,4,0,12740,9999,0,0,0,0,2,2,1072,0,0,0,0,0,2,50000,4,NaN,0
6507734,0,0,9999,6,636.74,11988,138,0,10034.33,0,0,0,2,123,0,0,0,0,0,2,35000,57,NaN,0
6507929,146500,2,220469,3,0,11000,18,0,9000,0,4500,25,19,1906,0,0,52600.42,0,2,1,50000,32,NaN,0
6508255,0,1,20500,4,5000,41483,82,0,15267.87,20500,4750,0,13,703,5000,5,0,1,0,2,35000,65,NaN,0
6508287,0,0,3000,6,0,41251,19,0,31267.98,3000,2500,0,3,0,0,1,0,0,1,3,35000,92,NaN,0
6508634,0,0,0,0,0,27529,9999,0,20685.73,0,0,0,1,0,0,0,0,0,0,5,25000,36,1,1
6508755,0,1,0,1,0,0,9999,0,0,0,0,9,1,0,0,0,0,0,0,3,20000,87,NaN,0
6510605,0.1,0,417198,0,17950,52299,12,0,3650.18,159779,5786.36363636364,5,104,2694,17950,33,0,1,5,2,20000,32,0,1
6510973,0,1,16700,2,0,5600,15,0,5600,16700,2414.28571428571,0,10,0,0,9,0,0,2,2,35000,92,0,1
6511169,47300,1,102849,0,0,4000,18,0,4000,0,4000,12,8,0,0,0,0,0,1,1,35000,75,NaN,0
6512219,0,0,20967,0,0,0,9999,0,0,0,0,4,4,0,0,0,0,0,0,5,50000,5,NaN,0
6512490,168500,0,365688,6,0,0,9999,0,0,0,0,0,7,0,0,0,4614.82,0,0,2,50000,57,1,1
6512899,18248,0,0,1,0,0,9999,18248,0,0,0,0,1,0,0,0,11827.93,0,0,1,50000,71,NaN,0
6513359,321258,7,853254,9,14948.31,728791,13,70000,583123.76,293955,6748,0,37,638,8000,12,0,4,2,2,50000,45,NaN,0
6513932,0,1,3000,0,0,6000,1,0,6000,3000,4500,0,2,0,0,1,0,0,2,3,20000,80,NaN,0
6514179,0,0,111263,1,0,13250,622,0,0,0,0,19,17,1095,0,0,0,0,0,3,60000,46,NaN,0
6515083,20000,0,183960,3,1736,210838,140,0,182517.17,0,0,4,10,19,0,0,0,0,0,4,35000,89,NaN,0
6516260,0,5,3445590,3,30000,308500,12,0,239348.1,453472,13000,1,268,141,29000,45,0,1,5,1,50000,24,0,1
6516379,22000,0,19187,1,0,25240,1713,0,22233.79,6231,0,2,5,0,0,0,0,0,0,1,60000,50,NaN,0
6516826,110000,0,14077,0,0,89320,9999,0,0,0,0,19,5,2165,0,0,93941.6,0,0,3,10000,80,NaN,0
6516865,0,2,84583,9,0,0,20,0,0,84583,7000,0,10,0,0,9,0,0,1,1,35000,80,0,1
6516981,0,0,139139,1,0,5916,956,0,0,0,0,14,13,823,0,0,0,0,0,5,50000,97,NaN,0
6517322,0,0,9000,3,0,0,304,0,0,9000,0,0,3,0,0,3,0,0,0,3,50000,65,NaN,0
6517957,0,0,4634,2,0,92105,9999,0,0,0,0,0,3,3141,0,0,0,0,0,5,20000,69,NaN,0
6518126,66000,7,217876,2,0,166060,13,51000,159403.05,181400,4277.77777777778,0,36,0,0,23,0,0,8,2,50000,7,0,1
6518159,5000,2,8439,2,0,18649,9999,0,0,0,0,2,3,959,0,0,0,0,0,2,50000,41,NaN,0
6518271,0,0,31601,5,0,45188,1,0,5838.41,0,2000,0,13,33,0,0,0,0,1,5,35000,54,0,1
6518558,245000,0,20081,6,0,0,9999,100000,0,20081,0,0,5,0,0,0,0,0,0,4,50000,60,NaN,0
6518699,0.1,1,0,2,11229.62,17915,153,0.1,5212.11,0,0,0,2,96,0,0,0,0,0,5,35000,63,NaN,0
6520590,45000,1,87728,9,1762.4,37122,309,10000,10471.98,0,0,0,12,0,0,0,0,0,0,5,20000,34,NaN,0
6520598,140000,1,119784,3,8000,15000,18,140000,13140,17000,7000,1,7,0,0,3,0,0,1,1,50000,7,0,1
6521277,74000.1,6,446911,2,40770.3,214159,48,0,116157.05,249307,7550,13,62,1566,12200,29,0,0,0,1,50000,15,NaN,0
6521355,0,0,4438,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,20000,61,NaN,0
6521694,120000,4,44000,2,0,26500,11,0,25000,16000,3416.66666666667,2,19,0,0,4,0,0,9,4,50000,45,NaN,0
6521701,10000,1,402376,6,3674.14,851192,194,0,699730.31,12850,0,10,7,111,0,1,0,0,0,3,20000,7,0,1
6521709,10000,1,62202,9,1439.33,84627,428,10000,73780.86,0,0,0,6,59,0,0,0,0,0,3,50000,92,NaN,0
6521792,35000,0,0,0,0,0,9999,0,0,0,0,3,2,0,0,0,0,0,0,4,35000,20,NaN,0
6522020,14616.08,1,624687,6,6000,44278,13,0.1,27745.76,9999,10850,50,24,230,0,0,8615.98,0,1,4,17000,65,NaN,0
6522547,85000,1,148260,2,0,15000,14,0,15000,65200,15000,14,28,0,0,6,62.5,0,1,5,50000,58,0,1
6522947,51550,0,140764,1,0,250398,357,0,8000,8000,0,3,14,883,0,1,5862.89,0,0,3,35000,76,NaN,0
6523157,43000,1,0,6,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,60000,45,NaN,0
6523239,534000.1,0,860920,8,7527.64,605000,963,220000.1,536589.97,0,0,0,22,0,0,0,0,0,0,1,60000,60,1,1
6523323,98000.1,7,1227556,13,3120.14,80000,7,35000,76879.86,540999,3465.11627906977,0,188,0,3120.14,97,0,0,20,1,60000,41,0,1
6523475,75000,1,73499,1,0,96642,13,0,51677,6510,17717.3333333333,10,11,0,0,1,28150.39,0,3,5,50000,53,NaN,0
6523489,0,2,17091,2,0,24249,8,0,6513,0,6513,12,6,360,0,0,0,0,1,5,35000,57,NaN,0
6523512,0,4,0,3,0,3990,15,0,3990,0,3990,2,2,0,0,0,0,0,1,3,50000,80,NaN,0
6523760,0,0,4000,0,3000,3000,262,0,0,4000,0,0,3,224,0,2,0,0,0,5,50000,92,NaN,0
6525304,0,5,8000,0,5600,10600,5,0,5000,8000,4650,0,4,4,5600,2,0,1,4,1,50000,45,1,1
6525449,30000,1,1403547,16,0,145878,9,0,110190.09,211000,13875,1,54,0,0,14,0,0,2,2,35000,90,0,1
6525908,0,2,0,0,5761.29,45970,124,0,39875.78,0,0,0,1,93,0,0,0,0,0,2,50000,61,NaN,0
6526388,62000,0,3708,0,0,5369,9999,0,0,0,0,19,6,4067,0,0,0,0,0,2,35000,65,NaN,0
6526602,14000,0,84707,1,2466.1,52000,108,0,26961.66,0,0,0,6,0,0,0,0,0,0,3,35000,3,NaN,0
6526628,0,0,53027,1,1940.93,22925,1447,0,9874.9,0,0,0,4,7,0,0,0,0,0,2,50000,70,NaN,0
6527783,0,13,13500,1,0,36825,5,0,36825,13500,5591.66666666667,0,9,0,0,4,0,0,8,2,50000,40,NaN,0
6527842,24000,0,17500,1,8600,16600,317,0,0,12500,0,2,6,570,0,2,0,0,0,4,50000,53,NaN,0
6528031,0,1,47141,15,0,9220,876,0,0,0,0,4,8,0,0,0,0,0,0,5,50000,10,NaN,0
6528189,0,0,0,3,4999,28489,1401,0,0,0,0,1,3,1781,0,0,0,0,0,4,60000,71,NaN,0
6528534,16000,1,455382,2,3000,25480,16,16000,13480,160500,3467.5,0,44,60,3000,24,0,4,1,2,60000,67,0,1
6528633,12000,0,0,1,0,0,9999,12000,0,0,0,0,1,0,0,0,0,0,0,2,60000,39,NaN,0
6528842,2500,0,7882,0,0,0,9999,0,0,0,0,11,6,0,0,0,0,0,0,3,20000,38,NaN,0
6529118,140000,0,3000,5,0,7000,21,0,5866.66,3000,3333.33333333333,0,4,0,0,1,0,0,1,2,60000,46,0,1
6529449,152000,1,231855,5,0,181400,1,0,158638.95,14000,9080,0,16,0,0,2,0,0,4,2,50000,88,0,1
6529575,377000,0,0,4,0,1447500,9999,92000,1309016.22,0,0,0,8,60,0,0,7009.73,0,0,1,60000,65,1,1
6529865,9710.86,0,517,5,0,0,1980,0,0,360,0,16,7,0,0,0,6710.86,0,0,3,20000,52,NaN,0
6530291,85000,5,114583,0,40209,244078,10,0,4000,0,4000,56,20,737,0,0,0,0,1,2,25000,18,NaN,0
6530510,1000,0,0,1,0,0,9999,0,0,0,0,2,1,0,0,0,0,0,0,3,35000,4,NaN,0
6530668,167000.1,4,513372,8,11081.5,79798,9,0.1,65208.87,171789,10908.3333333333,19,90,0,11081.5,22,0,0,3,5,50000,45,0,1
6530919,0,0,742900,0,15000,15000,113,0,15000,94400,0,0,71,0,0,11,0,0,0,3,50000,45,0,1
6530931,72000,0,235063,13,0,0,9999,0,0,0,0,4,6,0,0,0,0,0,0,1,60000,86,0,1
6531115,193000.1,1,543745,0,15000,67700,8,0.1,94629.23,150400,13411.1111111111,8,31,0,15000,17,0,0,2,2,50000,40,0,1
6531205,25422.8,0,107300,4,4000,25581,48,0,0,23600,2000,1,23,1155,2000,7,0,1,0,4,50000,94,NaN,0
6531335,63000,0,244786,7,0,8500,2,43000,877,74227,4233.33333333333,3,70,0,0,19,0,0,2,2,20000,45,0,1
6531782,0,0,10580,0,0,0,9999,0,0,0,0,6,2,0,0,0,0,0,0,5,20000,94,NaN,0
6531990,188000,1,52601,3,0,188000,22,47000,163364.83,21500,18166.6666666667,0,11,0,0,2,0,0,1,2,60000,40,0,1
6532024,0,0,0,0,0,4820,459,0,0,0,0,0,1,444,0,0,0,0,0,5,25000,18,NaN,0
6532244,0,3,189500,8,3000,30000,7,0,30000,161000,6500,0,47,0,3000,38,0,0,4,2,60000,67,NaN,0
6532322,25000.1,2,1000,5,0,0,24,0.1,0,1000,1000,5,4,0,0,1,0,0,1,2,60000,78,NaN,0
6532419,325981.28,0,1612945,3,21000,1071640,81,0,781865.72,491750,11000,0,74,313,11000,28,140934.92,1,0,2,50000,67,NaN,0
6533446,114822.98,8,1228840,11,27089.95,37000,3,0,37000,836113,8270,0,108,0,10000,72,0,0,9,2,50000,80,1,1
6533893,17000,3,192366,4,0,80496,6,0,25400,13000,9600,10,13,1433,0,2,0,0,3,2,50000,4,1,1
6534061,49000,0,33490,3,9983.24,111732,9999,10000,85871.79,0,0,0,4,45,0,0,3116.35,0,0,3,20000,60,NaN,0
6534130,0,0,11680,1,0,0,406,0,0,0,0,0,1,0,0,0,0,0,0,5,20000,7,NaN,0
6534276,0,0,5000,0,0,67638,4,0,5000,0,5000,0,5,1105,0,0,0,0,1,2,20000,11,NaN,0
6534311,0,0,33783,10,1000,1000,35,0,0,8000,2250,0,5,15,1000,3,0,1,0,4,20000,80,NaN,0
6534652,0,0,0,1,3000,3000,94,0,0,0,0,0,1,77,0,0,0,0,0,2,25000,97,NaN,0
6534691,5000,0,14970,1,0,0,2415,0,0,0,0,11,5,0,0,0,0,0,0,3,35000,46,NaN,0
6534710,21751.32,3,86014,14,14390,166283,11,0,6500,28590,3180,18,18,1907,2523,3,5723.2,0,2,4,60000,47,1,1
6534811,0,0,0,6,2000,2000,283,0,0,0,0,0,1,273,0,0,0,0,0,3,25000,46,NaN,0
6535897,234500,0,1239345,2,0,1337363,9999,0,571588.81,0,0,0,8,0,0,0,0,0,0,5,60000,19,NaN,0
6536137,0,0,0,0,1483,1483,174,0,0,0,0,0,1,159,0,0,0,0,0,3,35000,52,NaN,0
6536463,5000,0,8043,5,0,12900,466,0,10900,0,0,29,7,753,0,0,0,0,0,4,50000,1,NaN,0
6538380,0,0,287,0,0,0,962,0,0,0,0,0,1,0,0,0,0,0,0,5,35000,67,NaN,0
6538482,0,1,93203,1,5000,229365,48,0,149944.57,64804,5927,0,23,116,5000,9,0,2,0,5,35000,25,NaN,0
6538654,0,0,113302,2,9000,58677,88,0,44499.98,82261,9000,0,16,0,9000,11,0,0,0,4,50000,46,1,1
6538678,35001.95,0,46082,5,0,27825,61,0,6000,11000,6000,6,10,0,0,3,0,0,0,2,20000,58,NaN,0
6539172,0,0,20919,9,0,11999,5,0,7000,8419,4680,1,10,800,0,3,0,0,1,5,50000,32,0,1
6539259,118885.62,0,0,2,0,0,1237,0,0,0,0,18,4,0,0,0,79085.62,0,0,2,35000,60,NaN,0
6539834,5000,2,10000,3,0,9000,18,5000,9000,10000,4750,0,5,0,0,3,0,0,2,5,60000,94,NaN,0
6540933,0,1,487941,0,6200,256813,340,0,190565.76,0,0,0,10,1026,0,0,0,0,0,5,35000,53,NaN,0
6541593,0,0,0,0,0,1000,3,0,1000,0,1000,0,1,0,0,0,0,0,1,3,10000,50,NaN,0
6542011,44000,5,161469,15,6000,246164,26,35000,223568.43,4000,5225,0,13,41,6000,1,0,2,2,2,35000,63,NaN,0
6542244,67027.64,0,177000,1,9000,45000,36,0,25114,53500,9500,0,37,583,4000,9,1797.14,1,0,1,60000,66,NaN,0
6542299,0,0,5000,0,0,12000,10,0,8000,0,8000,2,5,494,0,0,0,0,1,3,20000,88,NaN,0
6543070,0,0,26795,0,7000,8483,245,0,177.6,6000,0,1,4,282,0,1,0,0,0,3,35000,70,NaN,0
6543317,0,0,50000,0,0,0,357,0,0,6000,0,0,18,0,0,1,0,0,0,5,35000,53,NaN,0
6544004,156280,0,294915,0,0,73292,9999,0,19734.84,0,0,4,8,314,0,0,0,0,0,3,60000,60,NaN,0
6544210,0,0,0,0,0,2000,2,0,2000,0,2000,0,1,0,0,0,0,0,1,4,50000,80,NaN,0
6544238,340000,8,766759,8,2743.69,1037902,9,200000,713871.55,319280,14355.4166666667,0,46,18,0,26,0,0,13,2,10000,46,0,1
6544418,30000,2,715032,0,10800,155719,8,0,16407.71,11652,8204.5,32,37,735,0,2,0,0,1,2,35000,8,1,1
6544493,0,1,1000,2,0,0,1,0,0,1000,1000,0,1,0,0,1,0,0,1,5,35000,46,NaN,0
6544502,0,0,2783,2,0,75030,9999,0,0,0,0,15,2,0,0,0,0,0,0,5,50000,1,NaN,0
6545545,0,0,28561,0,0,0,9999,0,0,0,0,4,2,0,0,0,0,0,0,5,50000,71,NaN,0
6545971,0,0,25990,4,0,33546,331,0,30842.34,9000,0,0,4,0,0,1,0,0,0,5,20000,27,NaN,0
6547530,53000,0,21388,0,0,158529,1180,0,4408.92,0,0,2,9,396,0,0,0,0,0,4,60000,45,NaN,0
6547603,27268.56,0,449345,0,0,7500,482,0,0,0,0,3,10,451,0,0,16669.32,0,0,5,50000,67,NaN,0
6548384,12000,0,9539,2,0,0,859,0,0,0,0,20,7,0,0,0,0,0,0,2,50000,80,NaN,0
6548738,0,0,0,12,0,1000,504,0,0,0,0,0,1,0,0,0,0,0,0,4,35000,45,NaN,0
6549657,0,0,39572,0,3000,3000,154,0,0,0,0,0,3,91,0,0,0,0,0,2,35000,24,NaN,0
6549794,100000,4,784397,9,10000,148874,15,10000,124012.43,89350,7574.8,0,35,75,10000,16,0,1,3,4,50000,73,NaN,0
6550505,4000.1,0,449439,0,6000,23720,243,0,2200,40680,0,14,77,944,0,9,0,0,0,1,35000,69,1,1
6550695,125500,2,327796,14,15744,254287,64,0,185043.19,91364,11488.8333333333,0,28,256,15744,5,2972.97,5,0,2,35000,70,NaN,0
6551058,1000,0,42622,9,0,5000,7,0,5000,14600,2200,17,14,0,0,7,0,0,3,3,20000,65,1,1
6552027,0,0,32200,0,0,10900,45,0,10900,32200,3100,0,18,0,0,15,0,0,0,3,20000,42,0,1
6552119,8500.1,0,4800,0,0,0,9999,0.1,0,0,0,13,5,0,0,0,0,0,0,5,35000,78,NaN,0
6552549,0.1,0,19981,0,0,56038,1006,0.1,0,0,0,0,12,1231,0,0,0,0,1,3,35000,46,NaN,0
6553077,26990,2,68542,0,0,54616,14,0,24250,21900,7358.33333333333,4,11,1512,0,4,0,0,3,4,60000,60,0,1
6553509,165700,1,296801,13,0,105865,9,20000,94509.41,44700,10833.3333333333,0,29,0,0,5,840.53,0,1,5,35000,22,NaN,0
6554365,0,1,12569,0,0,8490,5,0,8490,5000,2698,0,6,0,0,3,0,0,5,5,35000,57,1,1
6555613,25000,5,0,0,0,38590,8,25000,38590,0,19295,0,3,0,0,0,0,0,2,4,25000,45,0,1
6556007,0,0,0,0,48894.14,48894,9999,0,0,0,0,16,2,77,48894.14,0,0,1,0,5,35000,34,NaN,0
6556130,0,0,0,0,1569.53,42836,135,0,27068.2,0,0,0,2,0,0,0,0,0,0,1,60000,60,0,1
6556815,10000,5,0,6,0,615760,15,0,466358.47,0,8000,0,4,0,0,0,299.7,0,2,1,60000,90,NaN,0
6556857,100000.1,2,2851386,7,30000,264499,20,0.1,8198.77,233622,12368.75,10,135,6951,9996,20,0,0,1,2,60000,45,NaN,0
6557109,120000,2,141438,3,6000,135738,7,0,116651.75,114300,5625,1,25,0,6000,18,0,0,5,4,50000,3,0,1
6557446,15000,0,64387,3,0,83104,2,0,4000,0,4000,2,11,729,0,0,0,0,1,2,50000,3,NaN,0
6558671,0,0,39721,0,0,18825,1887,0,0,0,0,7,7,1058,0,0,0,0,0,2,50000,19,NaN,0
6558809,135000.1,2,437733,6,4122.8,277296,10,40000.1,203577.82,139000,8147.05882352941,0,36,0,0,19,0,0,4,4,60000,78,0,1
6558929,154500,0,739586,1,0,430690,234,0,227324.34,14300,0,5,65,596,0,2,0,0,0,2,60000,65,NaN,0
6559426,15000.1,1,132090,1,8000,4999,35,0.1,0,30643,2000,0,18,87,0,8,0,0,0,3,35000,97,0,1
6559706,5000,0,73738,3,0,10000,722,0,0,0,0,5,10,329,0,0,0,0,0,2,35000,25,NaN,0
6560065,0,0,10125,1,0,0,9999,0,0,10125,0,0,1,0,0,0,0,0,0,3,35000,45,NaN,0
6560428,0,0,3000,0,0,6392,733,0,0,0,0,0,6,763,0,0,0,0,0,4,20000,69,NaN,0
6560874,0,0,4000,0,0,24996,470,0,0,0,0,0,6,2113,0,0,0,0,0,1,35000,92,NaN,0
6560946,15000,0,62563,0,2719.35,21380,567,0,0,0,0,28,19,1259,0,0,0,0,0,5,35000,92,NaN,0
6561025,128000,0,36000,5,0,23000,5,0,23000,36000,7375,0,10,0,0,6,0,0,2,1,60000,74,0,1
6561167,7000,0,323779,1,0,0,69,0,0,26000,13000,20,9,0,0,2,0,0,0,1,60000,82,0,1
6561467,100000,1,103342,1,0,85774,12,0,4000,0,4000,6,7,938,0,0,22076.25,0,1,5,50000,4,NaN,0
6561545,11452.84,0,0,2,0,0,9999,0,0,0,0,1,2,0,0,0,6452.84,0,0,5,60000,40,NaN,0
6561695,7000,5,379215,1,0,16650,328,0,5186.04,0,0,25,16,663,0,0,0,0,0,3,20000,75,NaN,0
6561700,0,0,0,0,0,3100,4,0,3100,0,3100,0,1,0,0,0,0,0,1,3,10000,28,NaN,0
6562573,0,0,0,2,0,1000,1,0,1000,0,1000,0,1,0,0,0,0,0,1,4,25000,63,NaN,0
6562970,0,1,0,3,0,14000,1413,0,0,0,0,0,3,2970,0,0,0,0,0,4,60000,46,NaN,0
6563769,0,1,18973,2,9500,26961,9,0,10929.52,18973,7962,0,6,35,8463,3,0,0,1,2,60000,66,NaN,0
6564957,0,0,26923,3,2700,2700,184,0,0,2000,0,0,3,132,0,1,0,0,0,3,20000,82,NaN,0
6565208,77000,3,7000,10,0,274321,4,35000,221588.75,7000,8319,0,10,0,0,1,0,0,4,4,50000,70,0,1
6565234,0,1,23000,0,0,29863,705,0,0,0,0,7,9,1247,0,0,0,0,0,3,20000,65,NaN,0
6565425,0,0,0,0,0,0,9999,0,0,0,0,3,1,0,0,0,0,0,0,5,60000,75,NaN,0
6565459,0,0,0,6,0,29759,9999,0,19607.06,0,0,0,2,0,0,0,0,0,1,4,25000,76,0,1
6566745,0,0,0,0,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,5,60000,39,NaN,0
6566789,0,0,0,4,0,70748,1184,0,0,0,0,2,6,4266,0,0,0,0,0,4,35000,75,NaN,0
6567546,152234.79,0,53000,0,0,44000,2100,0,0,0,0,2,7,1972,0,0,146655.17,0,0,5,60000,75,NaN,0
6567781,0.1,0,58731,0,4999,4999,612,0.1,0,0,0,1,22,186,0,0,0,0,0,5,20000,89,NaN,0
6568953,85001,1,547675,26,0,828088,3,5001,757781.55,146531,19049.1666666667,0,35,0,0,10,0,0,5,5,60000,50,1,1
6569557,369000,0,672417,0,0,779987,730,0,0,0,0,5,50,2454,0,0,76613.55,0,0,2,35000,46,NaN,0
6569948,0,4,0,2,8000,2275665,24,0,8000,0,6333.33333333333,0,6,1045,8000,0,0,2,1,1,50000,25,NaN,0
6570117,0,1,4000,1,0,2500,11,0,2500,4000,3250,0,2,0,0,1,0,0,2,2,35000,78,NaN,0
6570312,0,0,47964,0,0,2000,9999,0,0,0,0,7,2,1578,0,0,0,0,0,3,20000,22,NaN,0
6570778,4999.1,1,232286,5,12500,147000,40,0,90993.72,99500,12000,3,22,0,0,9,0,0,0,1,60000,4,0,1
6570788,0,0,54414,2,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,3,35000,89,0,1
6571474,12000,4,157698,0,0,16025,9,0,11026,0,11026,36,17,1104,0,0,0,0,1,4,35000,57,NaN,0
6571622,0,0,29200,0,1863.52,47425,67,0,35362.67,29200,3550,0,12,0,0,10,0,0,0,5,50000,87,1,1
6571661,29000,1,7534,5,3000,76300,146,0,66284.06,0,0,5,7,115,0,0,25897.48,0,0,5,60000,1,NaN,0
6572319,55000,1,28570,0,2500,27220,262,0,5000,0,0,3,14,680,0,0,23224.43,0,0,2,35000,1,NaN,0
6572521,0,0,249079,0,5000,240971,333,0,0,0,0,24,10,2293,0,0,0,0,0,3,35000,53,NaN,0
6572680,0,3,19500,0,1000,72791,260,0,4047.49,1000,0,1,6,1238,0,1,0,0,0,2,50000,76,NaN,0
6572837,0,0,131384,1,13000,0,65,0,0,67500,10000,2,12,0,10000,8,0,0,0,4,35000,98,0,1
6572976,0,0,32510,2,0,7650,9999,0,0,0,0,0,3,0,0,0,0,0,0,4,35000,11,NaN,0
6573071,5000,0,6000,4,0,0,913,5000,0,0,0,0,2,0,0,0,0,0,0,5,35000,36,NaN,0
6573391,56000,1,270000,0,0,383390,9,0,14900,0,14900,5,5,1019,0,0,0,0,1,5,20000,36,NaN,0
6573436,0,4,80045,1,0,3990,15,0,3990,4000,3995,0,5,0,0,1,0,0,2,4,35000,42,NaN,0
6573742,35000,1,9000,3,5000,26900,5,35000,26900,9000,7725,0,6,0,0,2,0,0,4,5,50000,92,0,1
6573968,0,1,5000,2,0,5500,19,0,5500,5000,5250,0,2,0,0,1,0,0,1,3,50000,45,NaN,0
6574069,10000,0,77794,0,0,5000,2178,0,0,0,0,29,6,2162,0,0,0,0,0,5,50000,29,NaN,0
6574095,95000,2,36612,20,15744,536769,6,0,455897.58,21000,20095,0,10,65,15744,2,450,1,2,2,60000,65,NaN,0
6574760,52000,0,86862,0,0,0,823,0,0,0,0,1,8,0,0,0,1487.37,0,0,3,10000,68,NaN,0
6574895,0,0,1000,1,2300,2300,118,0,0,1000,0,0,2,102,0,1,0,0,0,3,10000,41,NaN,0
6574935,192278.86,1,292075,0,28500,501239,7,0,254023.86,52100,9700,1,40,52,28500,10,0,1,2,5,50000,40,NaN,0
6575323,165143,2,1322880,5,5900,607680,7,0,435411.35,134800,10115,0,40,9,0,20,2014.56,0,3,1,60000,60,0,1
6575891,83189.49,0,13000,14,10500,10500,31,25000,0,13000,7833.33333333333,0,6,10,10500,2,0,1,0,2,35000,4,NaN,0
6576111,227044.88,0,64578,27,0,333927,31,35000,244519.21,9988,9988,0,12,0,0,1,0,0,0,2,60000,45,0,1
6576257,15000,4,127712,0,0,50255,3,15000,14714.79,112800,4910,0,29,0,0,23,0,0,4,5,20000,92,1,1
6576578,0,0,0,0,0,2000,532,0,0,0,0,2,2,345,0,0,0,0,0,3,20000,4,NaN,0
6576797,0,0,121035,3,9000,18999,84,0,0,19000,9000,0,7,515,9000,3,0,1,0,3,35000,3,NaN,0
6576958,17000,3,644063,1,268588.22,305123,30,0,12850,16850,6283.33333333333,69,16,462,2000,3,0,0,1,3,35000,7,NaN,0
6577081,0,0,21490,4,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,1,35000,89,0,1
6577559,0,0,131478,3,0,0,9999,0,0,0,0,4,3,0,0,0,0,0,0,5,50000,19,NaN,0
6577646,20000,0,0,1,0,273672,9999,0,0,0,0,26,4,0,0,0,0,0,0,3,35000,22,NaN,0
6577813,0,0,0,0,0,4000,2,0,4000,0,4000,0,1,0,0,0,0,0,1,3,35000,80,NaN,0
6577903,0,0,18605,3,0,0,9999,0,0,0,0,10,3,0,0,0,0,0,0,1,20000,78,NaN,0
6578001,0,2,67500,6,354.53,26588,11,0,23579.17,67500,5314.46153846154,0,23,0,354.53,19,0,0,5,4,35000,22,1,1
6578480,5000,1,79187,9,2000,7000,19,0,7000,13000,3600,2,16,0,0,5,0,0,2,3,20000,18,1,1
6579172,27000,0,49810,3,933.65,21396,9999,0,16076.13,0,0,0,5,0,0,0,0,0,0,4,50000,56,0,1
6579818,110000,2,0,0,0,4000,28,110000,4000,0,4000,0,2,0,0,0,0,0,1,3,50000,45,NaN,0
6579832,0,0,0,0,0,0,1101,0,0,0,0,11,1,0,0,0,0,0,0,3,25000,83,NaN,0
6579895,65000,5,409328,16,15000,141272,12,0,91240.35,134750,9092.5,0,34,0,0,17,0,0,3,4,60000,42,0,1
6580053,65000,2,57989,15,0,361500,11,50000,207264.87,50500,4823.52941176471,2,22,0,0,6,0,0,2,2,50000,46,NaN,0
6580104,538534.32,16,842768,27,0,2093567,10,239200,1521953.72,158286,8374.85714285714,0,67,0,0,8,0,0,11,2,50000,73,NaN,0
